id,yield
18852,3472.6645758938253
18853,5677.391724750597
18854,7767.1386687322765
18855,6588.660084132869
18856,2652.1204335809284
18857,4113.328699547405
18858,6621.85517977261
18859,4837.514455534826
18860,6717.981567018379
18861,4510.534745959886
18862,6000.9654666643955
18863,5237.371777085136
18864,5766.415641964587
18865,7402.418738943317
18866,8279.5014943174
18867,6151.534525200518
18868,6943.576479640353
18869,5553.066975213626
18870,6404.630889841449
18871,6307.709210892087
18872,6308.493258761756
18873,5698.838268271132
18874,7328.455658308628
18875,4717.691950363158
18876,6762.668502287356
18877,6424.375874354994
18878,5143.445181869811
18879,3403.9843456806248
18880,5639.225299367685
18881,6964.960144906683
18882,6732.716388754746
18883,5709.330650700248
18884,6825.713418889209
18885,5414.206661959209
18886,6578.209899021665
18887,8481.735022556462
18888,6531.208230046494
18889,5297.512612207156
18890,5536.94487412189
18891,5398.262521214961
18892,5750.02727455855
18893,6893.912544292649
18894,7297.398271911802
18895,7784.9761643183565
18896,7777.104881657175
18897,7971.627333124441
18898,3999.3052008908066
18899,6282.5757373734095
18900,6501.162550215028
18901,5938.240248031506
18902,8008.275180448521
18903,3880.645289092557
18904,4305.642025290593
18905,7239.296270622172
18906,6714.213375176642
18907,5569.0797634293085
18908,5708.584549992473
18909,7554.317913317852
18910,6459.942799074823
18911,4204.067712419372
18912,5825.882457980719
18913,6104.959669812772
18914,7558.924156591995
18915,5605.746641228761
18916,4992.533401998542
18917,5017.254290615198
18918,7207.512428434277
18919,3282.112008770091
18920,5049.273482550929
18921,6470.398837469552
18922,6819.096290816965
18923,6368.296893612934
18924,6603.731425517802
18925,7285.318236299042
18926,5896.311718889207
18927,7472.652695752365
18928,7106.242891895351
18929,5769.694222166919
18930,6659.085558792477
18931,6492.223966577349
18932,4148.418079705984
18933,5577.42119251917
18934,6682.232036730263
18935,6865.188546337919
18936,5022.784543176634
18937,6649.612829319948
18938,6221.498813899681
18939,7245.089474756096
18940,5710.598033097667
18941,6046.953547835318
18942,4052.904012873461
18943,7311.511326398865
18944,5240.816075632047
18945,5439.800209622764
18946,6785.35758987172
18947,2828.05343517762
18948,6405.460239972425
18949,7172.766417236872
18950,3669.7728994034665
18951,4152.261782181591
18952,8093.882768830743
18953,6329.476604416365
18954,3292.862842182057
18955,3423.414375446844
18956,6044.400099909355
18957,7139.505049343283
18958,5574.468873061273
18959,6445.59969608764
18960,4724.310810398485
18961,5309.588845086443
18962,5238.606047375714
18963,5504.402833415276
18964,6753.839323679328
18965,8228.489786893448
18966,4806.256964322292
18967,7794.129941578864
18968,5947.466363414059
18969,5206.388078947959
18970,4863.654299494458
18971,5533.671225421927
18972,7360.993376113495
18973,5120.077838751485
18974,3978.1281926075244
18975,6745.774705164254
18976,5677.348737464352
18977,5810.973508175853
18978,5557.441274064592
18979,4730.993340033238
18980,6238.281265885637
18981,7387.551751774115
18982,6866.930757850848
18983,5411.472523204212
18984,6647.213756341586
18985,5695.125749919639
18986,4531.547863477433
18987,4277.329502566154
18988,6844.106161880292
18989,5734.725407337167
18990,7266.262174248589
18991,4972.91298437314
18992,6399.787086879063
18993,7004.852658123037
18994,5642.01598984695
18995,5786.74919241453
18996,7041.40257752053
18997,5618.044531693839
18998,6496.823931806687
18999,6538.30291696935
19000,6258.3290200325855
19001,5804.179708208361
19002,4823.613806620658
19003,6825.5170627044945
19004,6644.750596724517
19005,7776.213412146836
19006,7925.376414530755
19007,7124.581937410717
19008,5570.865149999338
19009,4844.872539068383
19010,6694.048283914121
19011,4676.981487678462
19012,5316.318414118826
19013,6281.69801773173
19014,7002.663170269342
19015,5009.925043488217
19016,6598.1112276343165
19017,6852.038602304369
19018,5865.203050181725
19019,5707.5039811644965
19020,6795.077964364493
19021,4884.648219821077
19022,7122.332405714318
19023,7467.825145896972
19024,6233.277420019215
19025,7427.931132067661
19026,6530.660904175994
19027,6269.1545163072005
19028,6114.772728726845
19029,6798.780413960742
19030,7203.441275823654
19031,5275.428030126114
19032,6910.626501614326
19033,6899.983587340516
19034,8203.673439368638
19035,7155.153659915731
19036,6671.022794661604
19037,7786.728626348937
19038,4357.666422851044
19039,7243.308791106235
19040,7256.839163480271
19041,6669.883541999213
19042,4276.987239207126
19043,5755.626377488906
19044,5967.84380076618
19045,6577.3892095056
19046,7582.271696379517
19047,7145.209733608996
19048,4264.6274851233475
19049,5933.948364342507
19050,5709.27332556869
19051,6691.836335799905
19052,5428.648307909297
19053,4214.220646772586
19054,6968.497967825592
19055,6096.911499791735
19056,5866.069128058298
19057,6143.336001830074
19058,5380.081209779524
19059,3973.4850397116697
19060,4397.322533607633
19061,5934.698447556587
19062,4869.115129825899
19063,5438.2184619135905
19064,5318.872404955643
19065,5348.3767950158735
19066,6591.878682109124
19067,6139.897240905902
19068,4726.570530236881
19069,4020.336234152932
19070,5796.21374397907
19071,5650.983314833379
19072,5749.051843552184
19073,6748.687240864531
19074,5389.4971329132995
19075,7157.873555426668
19076,5794.676316815762
19077,7358.830659213599
19078,5437.77187701783
19079,4194.79883396213
19080,6693.7474075167165
19081,7931.945067674562
19082,6725.3894693181755
19083,4873.053907651904
19084,7319.187154174319
19085,2373.649247617834
19086,6518.5129212370375
19087,3912.7342849180145
19088,5625.438847604882
19089,7221.669152174088
19090,5778.708721467564
19091,5537.799776683983
19092,5668.126407168005
19093,7092.119772495621
19094,6556.429061298299
19095,7241.568333579865
19096,5906.938022539248
19097,3945.18362381166
19098,5459.766068333925
19099,7098.885875903237
19100,6865.4263352363405
19101,5957.940251039625
19102,3976.0520296807554
19103,4041.4085480571994
19104,7295.815649999539
19105,6121.460714196085
19106,4462.860607720174
19107,4875.34311377347
19108,7329.180313910579
19109,3782.771411359732
19110,6520.547116014066
19111,8157.789218408473
19112,5100.853809193358
19113,4855.166433284186
19114,6361.035778463607
19115,7862.354365059712
19116,7243.339135041543
19117,6458.448778419697
19118,5502.938073783421
19119,6795.1472795311665
19120,4741.867647851297
19121,6279.756420040027
19122,7985.913257216152
19123,5400.721481055495
19124,5014.330407243134
19125,7122.789596198746
19126,3655.0005501798078
19127,4411.135447575068
19128,4121.389783210239
19129,8245.564528536323
19130,5108.108576573647
19131,6531.465980810863
19132,4737.534538086584
19133,6221.596586354043
19134,5395.685114999881
19135,5013.604147546837
19136,6596.930567924654
19137,5183.509811701246
19138,4050.401527287129
19139,5414.070448857313
19140,6254.030305573554
19141,6260.103128713247
19142,7825.528949076652
19143,6373.5996222983495
19144,6172.738070414282
19145,6232.8147700863265
19146,7579.973295588995
19147,7748.556345681408
19148,3986.2328637304686
19149,5340.9706173046225
19150,6780.333712818585
19151,4324.16620863873
19152,5493.871367075232
19153,3940.887225195797
19154,3844.590476985512
19155,7316.918093510925
19156,7295.573365057296
19157,8101.62154290224
19158,6207.024945326558
19159,6230.67738282576
19160,3818.804559008429
19161,4115.733002036991
19162,5370.191298943315
19163,5708.052461053245
19164,6913.878734883344
19165,7710.409303522884
19166,6917.543790182876
19167,4824.169767825595
19168,7079.881323988771
19169,6052.429047667683
19170,5717.048953238319
19171,5683.539307570863
19172,5658.172556486603
19173,7520.4084535044685
19174,5603.785731200719
19175,6420.393162118548
19176,5979.047773939122
19177,5845.220348349912
19178,3991.7322080589347
19179,4432.319825623945
19180,5440.641228978023
19181,6717.349772713972
19182,6563.018664408053
19183,5277.87694148274
19184,5459.998911927753
19185,6934.691893148399
19186,4140.554671290502
19187,6274.494339976275
19188,6203.676668823743
19189,5047.5395335252
19190,5291.468224840951
19191,4090.490084590434
19192,6996.578677162873
19193,6213.5378269158455
19194,6652.133608671742
19195,4403.759041149233
19196,5772.350749621181
19197,6524.982052689843
19198,7301.8995737538
19199,5636.912959982801
19200,5837.489010726763
19201,6260.323149837553
19202,4613.929261467179
19203,6421.539297840039
19204,7193.664723567733
19205,5125.062191597469
19206,2742.481545379013
19207,6249.525056727144
19208,6314.695890433563
19209,6509.21992707817
19210,7176.667778737439
19211,6410.151912771323
19212,3764.124964249944
19213,5615.505444357294
19214,6484.20857903887
19215,4367.442083170283
19216,6152.606320043596
19217,5452.996906621299
19218,4290.6439727523175
19219,5703.503035848927
19220,5327.79005897269
19221,7248.09429448016
19222,5176.559316388254
19223,7746.857028590511
19224,6838.027373192882
19225,7141.104522184993
19226,6417.004803459604
19227,6850.9524390232655
19228,4901.645412003197
19229,6532.36427677912
19230,6612.977319503633
19231,3590.6424881472412
19232,5480.690236534621
19233,7735.938254884036
19234,3739.0829243489084
19235,8248.964505530597
19236,4064.2977069673702
19237,4892.422967527343
19238,7926.075360514461
19239,7197.459136426035
19240,7161.693745533255
19241,6612.10136739489
19242,6609.394275021367
19243,6262.544677294626
19244,2084.327949607783
19245,5808.474729489856
19246,6230.331807538357
19247,4498.319238805718
19248,4481.87610781846
19249,5828.810562808553
19250,5945.386831992549
19251,6002.76083593069
19252,6597.642923181899
19253,5763.389229319119
19254,7452.362807241913
19255,6035.687543759133
19256,6275.720213109998
19257,6231.366560436044
19258,7443.168545864636
19259,5135.703234699303
19260,5518.728840821474
19261,6434.820778331613
19262,4634.666938672405
19263,7488.914997564098
19264,5731.255062125506
19265,4044.6692265630168
19266,7231.886461295328
19267,5142.475445833532
19268,5668.904770329421
19269,5288.086767926093
19270,4032.7105436108413
19271,5270.099860228306
19272,5956.049146876264
19273,6561.933986019251
19274,4995.406666911315
19275,6612.860039957155
19276,3579.1808911429875
19277,6204.998499001626
19278,6558.139468361987
19279,6924.69347368971
19280,3948.7556097700913
19281,6277.809174838796
19282,7925.496527921459
19283,6775.775743571295
19284,3823.916892570521
19285,6448.73308874958
19286,6639.158567569935
19287,7368.970447559102
19288,7579.795777663309
19289,5444.455073082542
19290,5899.1531648586215
19291,7374.724431234737
19292,6014.451577405154
19293,4562.830254592754
19294,6821.806357149912
19295,6298.989515258218
19296,5515.245641673129
19297,7718.641460984261
19298,6805.886677528059
19299,5349.426883394102
19300,2840.982791095566
19301,6204.648893145182
19302,4027.3947071277544
19303,6328.75286024591
19304,5755.124117346342
19305,6246.411022150064
19306,7849.616610669374
19307,4155.162219317457
19308,7856.763846216177
19309,7972.87030512522
19310,4239.6614056175995
19311,6526.032557862084
19312,5323.835979615354
19313,6952.856397251083
19314,5773.900230019368
19315,6898.76500155001
19316,6527.595544187388
19317,5802.067938609335
19318,5612.774746543757
19319,6234.497052738559
19320,3764.814049621005
19321,5862.475574998843
19322,6318.587440594623
19323,4387.9861141350575
19324,5589.126894226546
19325,5976.151570327477
19326,5463.300485353287
19327,6209.258135783948
19328,8419.088357242372
19329,6216.095730452646
19330,5514.672746410088
19331,6124.500187947547
19332,5066.808198862064
19333,6192.279397809408
19334,5648.22922592975
19335,8170.802507987538
19336,5706.474390222215
19337,3675.6226081452546
19338,7511.035673800736
19339,7847.325769303517
19340,6041.037666400699
19341,6479.305045585456
19342,6605.9094511964895
19343,7394.116871467442
19344,8181.027687598966
19345,6494.528689341209
19346,7446.906502859575
19347,6202.941476461376
19348,4895.814028298652
19349,6019.944347467374
19350,5871.660897989212
19351,6664.42411879205
19352,6886.529524168392
19353,7268.998072789058
19354,5426.426166118045
19355,6189.01249086374
19356,5690.514979451621
19357,8109.813376012033
19358,5323.117290655841
19359,6657.350848312191
19360,6114.108126166927
19361,5672.05070593052
19362,7266.800852679757
19363,6534.963653649259
19364,6006.083832083023
19365,6701.8829464194105
19366,5021.1992968505665
19367,4088.6769468285206
19368,4834.364390506841
19369,4849.860912973971
19370,6822.300447734538
19371,7024.96825575707
19372,4063.9670434530804
19373,7789.110327310154
19374,6525.946179774975
19375,4944.660294817234
19376,4795.578708785327
19377,5946.204265154879
19378,5589.355650319564
19379,7223.6184336685155
19380,4720.3231374716415
19381,4999.017576000394
19382,6710.944894155444
19383,5650.555760936778
19384,4399.034316540024
19385,7159.638459496785
19386,6487.588087613865
19387,5814.016812380546
19388,6907.879974736038
19389,6851.855776549171
19390,7805.3572141816885
19391,6606.940427083085
19392,6328.17950598435
19393,5244.184991288553
19394,4641.643398609988
19395,5514.069772270478
19396,5975.2072624899165
19397,4423.971247938563
19398,5981.766759396006
19399,7238.632660465028
19400,5105.108049152875
19401,7730.803966361549
19402,7342.54462017491
19403,5539.367384643844
19404,7301.707625137834
19405,6504.3937287044655
19406,3300.202783774175
19407,6094.114202251847
19408,5093.942812863198
19409,6221.701016117018
19410,3899.57971831021
19411,7124.908216141018
19412,5340.4625943062865
19413,7558.896564757608
19414,4529.778598338521
19415,3594.273113433003
19416,6321.999913902163
19417,5700.817926910128
19418,6142.231141139764
19419,6222.873423293807
19420,5872.683429854707
19421,7150.505921868032
19422,5435.785465249303
19423,8052.35361124318
19424,6477.839818232472
19425,4946.187220398592
19426,6345.518419175904
19427,4321.980175415517
19428,5344.6317123336985
19429,5399.9989006524365
19430,4119.86477591103
19431,6832.108355257704
19432,5567.595076952872
19433,7041.576060412393
19434,7098.390792833219
19435,6226.650563155264
19436,6624.087004283625
19437,5646.708408082525
19438,7697.668807490936
19439,6674.626319482156
19440,5864.916173376215
19441,6159.196529488065
19442,6723.7882932484135
19443,6661.853976411546
19444,5266.035449952743
19445,5884.830304284015
19446,3475.989404673524
19447,7539.711723623321
19448,5586.873943723003
19449,6737.150155724157
19450,7274.111859746902
19451,6618.831488659877
19452,5786.711507126529
19453,8096.289775720873
19454,8266.555596615233
19455,4717.179954138198
19456,6085.8033093941995
19457,5898.957389254439
19458,4594.013747740279
19459,5992.239524764271
19460,5599.647891750669
19461,5277.0307670170905
19462,6860.694354773099
19463,6498.104249408682
19464,4169.690533688335
19465,6897.9408675743825
19466,4348.257605723236
19467,6230.961020174328
